"region","year","prob","lower","upper","window","region_plot","order","window_plot","window.order"
"North_Pacific",2015,0.999974831738532,0.999926852895899,0.999997636316427,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2016,0.9999182168918,0.999822268204429,0.999979563299351,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2017,0.999889838390994,0.999778201688846,0.999966170087492,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2018,0.99998498012609,0.999952293510207,0.999998957527815,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2019,0.999995018457423,0.999978636200161,0.999999905009221,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2020,0.999997882617298,0.999989079276065,0.999999988049149,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2021,0.999978037206517,0.999938307939847,0.999997619713982,"annual","North Pacific",1,"Annual SST",1
"Eastern_Bering_Sea",1950,0.0572957794125262,0.0375470923232996,0.0763268867445155,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1951,0.0853782750513577,0.0622628426649639,0.10752018977658,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1952,0.0161811089386762,0.00387531651276535,0.0287465032363593,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1953,0.216367782700817,0.17100003690531,0.258101227716559,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1954,0.155743570760542,0.126354755367231,0.184095258117985,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1955,0.0595124626499419,0.0419812645272855,0.0770270376169751,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1956,0.153015073252084,0.126725475652892,0.178560241211277,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1957,0.371731105089178,0.301865190206647,0.434096114926174,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1958,0.228226080746394,0.174664961584171,0.27741206133102,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1959,0.153582537537976,0.125462494896524,0.180692408699979,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1960,0.19066728131829,0.138993912155922,0.239264756932748,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1961,0.10196229230206,0.0773122382761335,0.126639902951391,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1962,0.118155009816117,0.0870945875320316,0.148490396572393,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1963,0.117361499253233,0.0794144200641359,0.153949123158791,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1964,0.0705729819760128,0.0423079201983463,0.0987829648690779,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1965,0.0443092548555603,0.0171554276473531,0.0713132056960218,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1966,0.0810929369936618,0.0221896897932727,0.136578642156478,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1967,0.445628762698483,0.372223309068505,0.512026831718298,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1968,0.05334123309246,0.00739825312132734,0.0958595362460293,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1969,0.0619578797219761,-0.0170092476108172,0.133775558882532,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1970,0.0300880706284981,-0.0277385824310514,0.0836009804367083,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1971,-0.0122880927285321,-0.0327215953032461,0.00826982188534574,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1972,-0.00813410835293884,-0.0359118009073982,0.0200507933170586,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1973,0.0262632810390232,-0.0121210914089056,0.0634858206647191,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1974,0.0310895793146799,-0.0407185160876632,0.0974884021098921,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1975,0.0309519015612019,-0.00645466952258382,0.0672004617779249,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1976,0.0379303219269833,0.000430486844571656,0.0742490818773821,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1977,0.154510407950032,0.0790662443043108,0.224736747881614,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1978,0.387216161316733,0.316729960734955,0.451327819973761,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1979,0.667260843578471,0.613802364608872,0.715116005738805,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1980,0.140975882191365,0.0890762179650087,0.189893619019241,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1981,0.587775888770735,0.536833131051223,0.633758615460861,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1982,0.17563747801469,0.135227026829331,0.213111758828119,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1983,0.493035559511406,0.447779845993657,0.534366317475854,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1984,0.412981711090794,0.374034741648067,0.450328335708563,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1985,0.315927122255259,0.282185794607124,0.348622538387616,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1986,0.435453351189958,0.405170563370139,0.465019832252768,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1987,0.49132015251652,0.46353356776433,0.518341087938523,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1988,0.46243603291294,0.436706105643882,0.487704133375116,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1989,0.568501426217845,0.544833978452604,0.591585277042629,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1990,0.514709204877614,0.49178471363603,0.537209147295762,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1991,0.649029780255333,0.627883567596227,0.669450337588611,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1992,0.389996049759588,0.363503370092591,0.416541445929122,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1993,0.734397701535709,0.715271014570608,0.752628115254249,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1994,0.620546162258052,0.601694821725565,0.638866022288849,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1995,0.60899741628705,0.589608461148841,0.627558820122709,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1996,0.810228684787138,0.794441862957797,0.825450953662991,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1997,0.85863731486184,0.843784293250565,0.872737597201704,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1998,0.618101316338055,0.599601415119615,0.635990633491964,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",1999,0.334346722286485,0.310352902620511,0.359034622928299,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2000,0.635201259079301,0.617195582422901,0.652655787363348,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2001,0.861948281710617,0.849367881166431,0.87360342592546,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2002,0.904457744778026,0.893109602725059,0.915163019236208,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2003,0.980674489512523,0.970324940721422,0.988828028234835,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2004,0.919035474565839,0.908812006361359,0.928602133622018,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2005,0.943419215625906,0.934055231678264,0.952008232983789,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2006,0.799830375116079,0.786626091291512,0.812537379264026,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2007,0.747227969501042,0.731958481187574,0.762379571555777,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2008,0.524661142062563,0.49967180525067,0.550114766414166,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2009,0.576899286371174,0.55274897236301,0.601237071357212,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2010,0.634287898267537,0.611918848713164,0.656431670763025,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2011,0.757198215276874,0.740756610272066,0.772992035374866,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2012,0.255393503869343,0.234202976919929,0.277980810796821,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2013,0.80555648659964,0.791500773276828,0.819339431259863,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2014,0.991464694465618,0.987950049623338,0.994416026177944,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2015,0.99193111814954,0.988824122159466,0.994565261555853,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2016,0.999126450651906,0.996833538427445,0.999937403050187,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2017,0.993968387270906,0.991545243576541,0.996010836453703,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2018,0.998207113459638,0.996243158234019,0.999457797999653,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2019,0.999319288910564,0.997738719461567,0.999934810801382,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2020,0.994503294135007,0.99269621210577,0.996048424499762,"annual","Eastern Bering Sea",2,"Annual SST",1
"Eastern_Bering_Sea",2021,0.950088731098593,0.944382433582813,0.955346358127625,"annual","Eastern Bering Sea",2,"Annual SST",1
"Gulf_of_Alaska",1950,0.163434718223885,0.134421449703401,0.192923498971006,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1951,0.275268667130133,0.230908652234045,0.318236964735687,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1952,0.252537436034865,0.211843173705796,0.29247280030501,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1953,0.265511541427511,0.217034701120287,0.311750062821013,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1954,0.254172494967628,0.201907836079308,0.304345947822041,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1955,0.204904796500188,0.167848732631114,0.241191428143423,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1956,0.187370480510289,0.147713470391902,0.226433577587208,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1957,0.381386919506403,0.31712874533809,0.43951882836937,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1958,0.316445749626155,0.249876829761968,0.376873406236379,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1959,0.160686385534828,0.0947398562799772,0.222578215063373,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1960,0.073998412271228,0.0190518749577255,0.127567944883275,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1961,0.0444478373878481,-0.0236716126349141,0.109499566822684,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1962,0.0108885510606832,-0.0598226654953509,0.0786938938829106,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1963,0.11839424449459,0.0328359221130135,0.19783423722332,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1964,0.00162544721319637,-0.0525318846183287,0.0518143977303671,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1965,0.0179694490800814,-0.0186646961108681,0.0509022498505693,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1966,0.00123224917720304,-0.0430095052099593,0.0407952526422656,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1967,-0.0952967659286004,-0.168696294876262,-0.025102402484157,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1968,-0.10627938194392,-0.179292310540443,-0.0365548966578934,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1969,-0.0282613772635212,-0.0760837614397744,0.0143002684682713,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1970,-0.101369644455693,-0.168925837027078,-0.0371292691454655,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1971,0.00334981770708324,-0.0246379610473491,0.0355433938383122,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1972,0.00358071167203306,-0.0247589435719275,0.0359975789366814,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1973,-0.00080222295194879,-0.031538201902586,0.0296530345482,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1974,-0.0562923699485357,-0.113451588402841,-0.0027196880892178,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1975,0.00865932045495154,-0.0203685043371472,0.0388922899857404,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1976,0.00284416773033658,-0.0380402057663656,0.0406355595586765,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1977,-0.0470014578273919,-0.136566795536475,0.0374355172462431,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1978,-0.00124722958528217,-0.0569997769062379,0.050942055629483,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1979,0.00816591655302724,-0.0719798381798366,0.083939863334289,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1980,0.048108227052748,0.000298724972631678,0.0930294433309364,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1981,0.194026395179877,0.121160239753986,0.261666629122887,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1982,0.0978487546050247,0.0651991647480905,0.127737334469322,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1983,0.310100263084998,0.247645887035316,0.368548054953326,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1984,0.382741644797533,0.324458980771318,0.43679603749883,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1985,0.165527552081273,0.137405130363787,0.191065544210769,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1986,0.216247880015617,0.183721003590148,0.248551892781758,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1987,0.266055065575852,0.230853073853464,0.301699523432653,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1988,0.274553455235004,0.246995268671811,0.302219155116851,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1989,0.316855217988012,0.288288042148003,0.346039463768589,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1990,0.321711250243003,0.297608496463957,0.346557169757595,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1991,0.295531147947401,0.272450451485969,0.31884306519225,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1992,0.338768832797076,0.31633816478385,0.361995649231285,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1993,0.484921124034909,0.45669680391993,0.512144009803655,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1994,0.423790416901219,0.400999300474169,0.447072324588148,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1995,0.371851458335044,0.349068986578075,0.395102706418186,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1996,0.417968822006139,0.396097937902759,0.440727070721424,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1997,0.700686267462977,0.674205875197251,0.724427253900026,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1998,0.597300446642086,0.575764330648423,0.618398749652602,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",1999,0.33422187532423,0.309513464244371,0.359631608804601,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2000,0.451871227753181,0.428261642899514,0.475415444904327,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2001,0.513028295887459,0.491366515101468,0.535052929415382,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2002,0.585823044198342,0.565490551796345,0.606477687234869,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2003,0.788715776800551,0.770487339011647,0.805520903284781,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2004,0.732959115469632,0.715605946731397,0.749827893910628,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2005,0.840074803566505,0.824288653303363,0.854365806006414,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2006,0.550466904871737,0.52608280386452,0.57448860925115,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2007,0.448609120338989,0.421181164577781,0.476326867120116,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2008,0.388343873222989,0.360667082202281,0.416628403522411,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2009,0.483377097738965,0.455503008147072,0.511090478670703,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2010,0.711080861994844,0.69222206692738,0.729521347381605,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2011,0.642635543371206,0.619326440769484,0.665485213777756,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2012,0.391951446906173,0.363699853271484,0.421505734118148,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2013,0.748063212070317,0.729956701181849,0.7654908309236,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2014,0.948888731231585,0.942039575194752,0.955060441394187,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2015,0.950762098342192,0.944594614379477,0.956284149737317,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2016,0.98406095184038,0.977404068247948,0.989395619408417,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2017,0.869176713578961,0.858204538457484,0.879392521372872,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2018,0.95769372085092,0.952789689525412,0.962167224907771,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2019,0.98795766518215,0.983093243703207,0.991938372153109,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2020,0.913690098662704,0.905238784311871,0.921422979199972,"annual","Gulf of Alaska",3,"Annual SST",1
"Gulf_of_Alaska",2021,0.712744439063681,0.688108220542807,0.73690441253519,"annual","Gulf of Alaska",3,"Annual SST",1
"British_Columbia_Coast",1950,0.0711389426619828,0.0555404927029126,0.0883037036398169,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1951,0.233267621903236,0.195684443096985,0.269196138925907,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1952,0.233629116304777,0.194697480973759,0.270428013285363,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1953,0.25844484561589,0.208779951180149,0.305401181056664,"annual","British Columbia Coast",4,"Annual SST",1
